Time,DEMG1_AR1,DEMG1_AR2,DEMG1_AR3,DEMG1_AR4,DEMG1_AR5,DEMG1_AR6,DEMG1_RMS,DEMG3_AR1,DEMG3_AR2,DEMG3_AR3,DEMG3_AR4,DEMG3_AR5,DEMG3_AR6,DEMG3_RMS,DEMG5_AR1,DEMG5_AR2,DEMG5_AR3,DEMG5_AR4,DEMG5_AR5,DEMG5_AR6,DEMG5_RMS,DEMG7_AR1,DEMG7_AR2,DEMG7_AR3,DEMG7_AR4,DEMG7_AR5,DEMG7_AR6,DEMG7_RMS,DEMG9_AR1,DEMG9_AR2,DEMG9_AR3,DEMG9_AR4,DEMG9_AR5,DEMG9_AR6,DEMG9_RMS,DEMG11_AR1,DEMG11_AR2,DEMG11_AR3,DEMG11_AR4,DEMG11_AR5,DEMG11_AR6,DEMG11_RMS,DEMG13_AR1,DEMG13_AR2,DEMG13_AR3,DEMG13_AR4,DEMG13_AR5,DEMG13_AR6,DEMG13_RMS,knee_angle_l,ankle_angle_l,knee_angle_l_moment,ankle_angle_l_moment
29.15,0.548103639,-0.880529771,0.611744307,-0.676229658,0.384708313,-0.37332669,0.004089511,0.356865765,-0.52921736,0.68603861,-0.385908527,0.29275457,-0.31425072,0.004144165,0.29541933,-0.754316127,0.560310669,-0.585873821,0.163290714,-0.363072781,0.010118307,0.917433672,-1.232284282,0.941699085,-0.949174346,0.519697742,-0.166977802,0.022606849,0.709863771,-0.88948078,0.792023948,-0.704405667,0.445651612,-0.349700916,0.00458177,0.03640316,-0.723216506,0.465591945,-0.449078317,0.20661748,-0.301308337,0.007980486,0.330997876,-0.714048682,0.619708311,-0.524035494,0.204904647,-0.307620583,0.007872001,-90.06043194,2.139427,-0.54576797,-0.83581103
29.2,0.759155562,-0.765306937,0.643938823,-0.809800292,0.53900284,-0.427330801,0.005798598,0.401465998,-0.520495083,0.632313182,-0.409396334,0.350632262,-0.31324154,0.003993069,1.638260189,-1.951554214,1.469433236,-1.180101814,0.578082905,-0.339923112,0.033511294,0.999765524,-1.350806999,1.081341921,-1.056585449,0.602576253,-0.207113375,0.037528377,0.865386593,-1.101000679,0.520164716,-0.705783264,0.359842876,-0.254040553,0.008520476,0.07050301,-0.739087409,0.43474211,-0.532279014,0.155796692,-0.378375668,0.008867011,0.32911835,-0.84369034,0.52214212,-0.675299542,0.162220205,-0.35691992,0.008436287,-89.93056366,2.31978367,-1.58439827,-1.16316661
29.25,1.028205519,-1.058382266,0.823241828,-0.972961092,0.746546773,-0.516176387,0.008465295,0.646279833,-0.773290819,0.853151345,-0.585576499,0.503270981,-0.434594039,0.004529724,1.843591529,-2.046117791,1.540422584,-1.276332962,0.825340225,-0.403763381,0.143783268,1.044704723,-1.357823577,1.226126397,-1.124826057,0.705691641,-0.429729621,0.043865384,1.018275587,-1.027483224,0.620265291,-0.656217987,0.355659614,-0.26592357,0.016112395,0.716722129,-0.690950755,0.718010792,-0.665674352,0.247077196,-0.316935141,0.008062162,0.582194338,-0.730806102,0.832700938,-0.666592956,0.22311929,-0.361624742,0.009417454,-89.95486727,2.59501093,-3.21848352,-1.97296416
29.3,1.041748026,-1.192019521,0.939168222,-1.048226262,0.804804137,-0.599702065,0.019177957,0.62860475,-0.741491307,0.933773227,-0.600034583,0.457626957,-0.320703987,0.004819281,1.962481456,-2.272101996,1.698224706,-1.254241284,0.721377201,-0.307474887,0.268965655,0.987126897,-1.337791577,1.095283626,-0.935436449,0.531513017,-0.335768483,0.04371577,0.998466869,-1.075360572,0.870944018,-0.823799532,0.500746884,-0.366357602,0.020809098,0.888260839,-0.761693474,0.754639553,-0.67161802,0.244441936,-0.235549083,0.009593072,0.765438139,-0.7206091,0.931069992,-0.670701271,0.315716204,-0.297240755,0.01053393,-90.22755143,3.09074897,-7.079434609,-2.9355695
29.35,1.431557676,-1.502105253,1.176107094,-1.000120049,0.675186608,-0.334581527,0.028450265,0.71823928,-0.71097975,0.863092116,-0.574669569,0.386609794,-0.296502717,0.006109369,2.016007594,-2.404012733,1.877892821,-1.362268237,0.734597969,-0.28863987,0.311663988,1.013013321,-1.427269291,1.012483041,-0.867507075,0.41813093,-0.171298217,0.036166709,1.018458726,-1.19555944,0.998861339,-0.88095218,0.578383634,-0.375753165,0.021216639,0.882589693,-0.839708162,0.753554177,-0.665611024,0.264156537,-0.208997067,0.009362028,0.810054503,-0.679352216,0.835805903,-0.647965014,0.308425382,-0.264279546,0.010350969,-90.66135364,3.890665,-14.07449501,-3.68647803
29.4,1.493037319,-1.649330907,1.304772004,-0.954091898,0.497466907,-0.251199049,0.027227497,0.966424925,-1.198674062,0.943963181,-1.047051577,0.535368337,-0.397648502,0.011216675,1.942504593,-2.431713499,1.994108951,-1.450405937,0.747555843,-0.322802205,0.325415054,0.703617075,-0.948202186,0.47109564,-0.540723137,0.284121116,-0.159683839,0.034126528,0.836514786,-1.158955438,0.855763319,-0.779883694,0.508189065,-0.28762516,0.017150992,0.802322102,-0.92912013,0.806100258,-0.743678624,0.340917908,-0.213533592,0.007104077,0.766128145,-0.733259924,0.755417869,-0.606760935,0.264993399,-0.240999044,0.008798555,-91.17541606,5.05734337,-18.4797421,-4.46226421
29.45,1.227720103,-1.332248398,1.067781994,-0.953431713,0.644334148,-0.42902809,0.027157569,1.270935529,-1.278865281,1.245728308,-1.042107283,0.638180372,-0.346807681,0.017539028,1.882887499,-2.369819507,1.928992976,-1.420231498,0.741115073,-0.339382933,0.312872538,0.626472077,-0.92324122,0.589698682,-0.713073672,0.377961965,-0.399903146,0.031863664,0.895173073,-1.092824632,0.89150398,-0.84292179,0.538070771,-0.391091256,0.012133184,0.671151492,-0.696862715,0.807194886,-0.585371519,0.196233838,-0.235488433,0.006518518,0.50781121,-0.777979069,0.62466175,-0.622833205,0.186579032,-0.323112362,0.007664909,-91.72024407,6.60157878,-9.607856583,-5.57962849
29.5,1.231469278,-1.179881715,0.942150453,-0.956228376,0.832746793,-0.542764718,0.023229565,1.214922001,-1.182326483,1.157684752,-0.934953665,0.587878519,-0.390120805,0.019348508,1.89955604,-2.430331034,2.101982162,-1.579911562,0.829343127,-0.376309696,0.281600666,0.817810861,-1.168121089,0.867171654,-0.969228184,0.488071158,-0.510140228,0.032172812,0.856381003,-1.027325182,0.842973857,-0.830183753,0.579355494,-0.47278249,0.008237126,0.600690647,-0.828309652,0.829455662,-0.675155533,0.095571452,-0.175371811,0.007214674,0.37734144,-0.697799488,0.539750294,-0.56249704,0.132814946,-0.354277356,0.013200952,-92.36329149,8.57663873,5.516287157,-5.62657273
29.55,1.226936842,-1.233090809,0.832928604,-0.81634138,0.633709059,-0.458361133,0.016686457,1.153428859,-1.207990289,1.016985818,-1.010586037,0.652475952,-0.386366246,0.02356108,1.623503675,-1.798191825,1.246066674,-0.951420995,0.520456797,-0.323129022,0.277527662,0.595276674,-0.990494824,0.745728174,-0.804542585,0.466129276,-0.456454812,0.036567104,0.733008142,-0.811045623,0.537061044,-0.59529032,0.298803874,-0.349158391,0.00689038,0.714221618,-0.995190909,0.875557036,-0.872696383,0.453852809,-0.499825912,0.01116315,0.906233368,-1.568683622,1.190116225,-1.101108984,0.493247492,-0.310093005,0.03208031,-93.69997391,11.40693727,22.37392442,-5.08221171
29.6,1.08115365,-1.065907558,0.809469926,-0.717563444,0.44478438,-0.331630674,0.013047249,1.320899002,-1.330680986,1.09733415,-1.083756903,0.667777133,-0.315724343,0.027507107,1.465744388,-1.605304552,1.023319854,-0.81001842,0.414714707,-0.315451378,0.269219151,0.547821114,-0.855075317,0.604972843,-0.760609057,0.347100956,-0.415024802,0.040226909,0.716561796,-0.977678943,0.649964062,-0.616010903,0.214011798,-0.23364152,0.0091553,0.682500217,-0.746257733,0.547964292,-0.475771321,0.367593682,-0.397677242,0.015605537,0.833853835,-1.374444065,1.040104541,-0.979321897,0.525318435,-0.318435831,0.042831252,-95.65087725,14.83370748,36.71526547,-7.346386829
29.65,1.063079964,-1.042335827,0.880060417,-0.793960143,0.508996848,-0.424321784,0.010014108,1.267855281,-1.113127066,0.903917992,-0.861586772,0.502003899,-0.181815124,0.017791471,1.765789192,-2.249345161,1.910843395,-1.431990678,0.771710228,-0.383239064,0.197835722,0.571868421,-0.975200985,0.522979818,-0.731830529,0.400125105,-0.398031944,0.043707135,0.794828403,-1.001553899,0.77303748,-0.628795244,0.334853469,-0.222144903,0.012254415,0.633510004,-0.730301981,0.554804531,-0.421064416,0.327591611,-0.393978613,0.01907049,0.855317271,-1.226764391,0.921321679,-0.908496147,0.583913601,-0.359479002,0.04218548,-96.47071332,18.05784314,43.73368898,-9.502697409
29.7,1.074581111,-1.169092961,0.791819988,-0.800487785,0.489011375,-0.445001228,0.010377411,1.003989667,-0.825385396,0.806763652,-0.814104308,0.603639641,-0.411944033,0.011047202,1.663719339,-1.5606626,1.089831065,-0.799573581,0.47696333,-0.227418978,0.103496105,0.650460955,-1.158595693,0.565727625,-0.83883682,0.401464569,-0.409756735,0.034984925,0.704035335,-0.83724745,0.678526053,-0.678496387,0.464436244,-0.350542058,0.012520225,0.707574009,-1.024863629,0.769425314,-0.77118333,0.403794036,-0.437266328,0.020976289,0.807847705,-1.049091674,0.730501486,-0.83255017,0.587128372,-0.468808301,0.047478131,-95.26025334,20.68250541,44.3542716,-13.82001269
29.75,1.281686478,-1.375335845,0.924670639,-0.692274467,0.328911589,-0.241508136,0.010888518,1.247982368,-1.226740891,0.98663604,-0.93187442,0.715304624,-0.524048774,0.019655411,1.775382981,-1.805970772,1.312967891,-1.016727844,0.671844548,-0.33402768,0.077183359,0.746604598,-1.210822005,0.641205702,-0.813004619,0.377593642,-0.394768586,0.014314444,0.653958819,-0.910743197,0.668946416,-0.813887274,0.403994587,-0.456611993,0.010531456,0.656120447,-1.064823856,0.604849089,-0.931184694,0.312375476,-0.654156095,0.02581829,0.540999033,-1.030193145,0.750373014,-0.833456716,0.270168139,-0.473173587,0.053077196,-91.83242953,22.47506359,41.50538494,-20.25456308
29.8,1.08629701,-1.111006139,0.896160839,-0.822823946,0.563020949,-0.282761974,0.008986457,1.359226417,-1.392363615,1.186127559,-1.076368018,0.593737559,-0.274973852,0.026081775,1.709841208,-1.613531637,1.032930172,-0.844784054,0.546950608,-0.274279639,0.080843541,0.717873331,-0.978364668,0.632822277,-0.883431125,0.432763038,-0.353894622,0.007760519,1.043155624,-1.254283466,1.142384113,-1.028845873,0.624434341,-0.457084577,0.009996173,0.627935558,-1.069946264,0.674506585,-0.859862627,0.270755553,-0.520907811,0.033251955,0.505378983,-0.958130434,0.660820909,-0.820604244,0.275440103,-0.421552887,0.059303933,-86.36183082,23.2785887,32.11272685,-24.70070785
29.85,0.864541478,-1.006803901,0.7714187,-0.711324481,0.471916355,-0.193408993,0.007639992,1.415608854,-1.450011322,1.280633761,-1.186928187,0.602828932,-0.240429554,0.02813169,1.498161778,-1.385636026,0.831443933,-0.831165532,0.570008534,-0.348869991,0.04869262,0.777491947,-1.233207843,0.85442654,-0.9805843,0.470082721,-0.402354962,0.019192233,1.041449331,-1.180940542,0.964173955,-0.835939786,0.548040128,-0.28968438,0.01020191,0.564519759,-0.955119452,0.772194156,-0.662409559,0.396775542,-0.354772457,0.031479689,0.524984838,-0.996540019,0.58240628,-0.750010239,0.404228795,-0.409403605,0.061104997,-79.13101399,23.132314,22.16731115,-25.81615822
29.9,0.723607384,-0.860226603,0.62025108,-0.592729869,0.429693272,-0.321478362,0.006987864,1.480732688,-1.725737088,1.627918495,-1.291319168,0.792233665,-0.46514553,0.034029182,1.374344727,-1.258750687,1.124013652,-1.120764872,0.633959287,-0.261420546,0.024528249,0.740786734,-1.09612583,0.836013227,-0.907916842,0.462561156,-0.441953461,0.024902142,0.914634384,-1.034769698,0.787300001,-0.823999639,0.464203949,-0.357083855,0.00957134,0.331548383,-0.833406862,0.34412064,-0.670064398,0.235867093,-0.517575336,0.035670206,0.311290408,-0.896273173,0.226021965,-0.682253866,0.092069085,-0.450635255,0.054060424,-70.66794203,22.17218326,18.06724562,-25.20545706
29.95,0.501752667,-0.720062255,0.571051107,-0.671754415,0.413376011,-0.391052981,0.005525038,1.370797479,-1.524470431,1.309821189,-1.144845405,0.770757087,-0.509773134,0.03733547,1.168241584,-1.08744968,1.084146421,-0.89120545,0.506073417,-0.291460502,0.013362802,0.734499365,-0.966107791,0.798138007,-0.837460169,0.474697673,-0.45782996,0.019964646,0.61839826,-0.832860037,0.635134175,-0.750602939,0.419821496,-0.431391929,0.008722352,0.365615839,-0.939170401,0.375715683,-0.791723754,0.317054869,-0.499701143,0.05235309,0.234859403,-0.808388336,0.105496051,-0.606206039,-0.024423917,-0.405929325,0.041675077,-61.65104838,20.80642435,16.08945293,-23.42584432
30,0.482911144,-0.737158881,0.63169952,-0.69285238,0.437519472,-0.368796329,0.004463532,1.479304837,-1.693417061,1.362173618,-1.182528785,0.665336552,-0.382596947,0.042944259,0.397342126,-0.707309795,0.486723125,-0.460975572,0.301398656,-0.280807671,0.003445047,0.79663805,-0.98001709,0.677354159,-0.794251913,0.331461984,-0.298981606,0.014974683,0.551637874,-1.047429809,0.507115804,-0.776805797,0.294509067,-0.370362459,0.013470845,0.325296334,-0.997336967,0.423741083,-0.910372051,0.213928283,-0.356221399,0.060471719,0.403748789,-0.882461861,0.473876922,-0.780620842,0.03234662,-0.426211026,0.038227056,-52.61943544,19.23764794,11.0183526,-20.98783549
30.05,0.706207694,-0.884120644,0.838839929,-0.768404626,0.514726934,-0.378770007,0.00452319,1.428764206,-1.572918684,1.403364701,-1.192977245,0.680904561,-0.363718497,0.045240521,0.518435141,-0.713682977,0.581126438,-0.41541506,0.134580618,-0.21208192,0.005552427,0.885656458,-1.228332216,0.886099983,-0.924779527,0.354486803,-0.306522934,0.016773211,0.813703906,-1.217820746,0.695760654,-0.81582126,0.245308892,-0.26761867,0.0218551,0.295433826,-1.042255591,0.438231055,-0.830005186,0.219552392,-0.395497272,0.052256982,0.475418332,-0.855541945,0.444909146,-0.639654095,0.093594054,-0.215031547,0.050772219,-44.0127585,17.61352034,5.947140071,-18.97271068
30.1,0.593219495,-0.710750725,0.649522202,-0.565343079,0.280667594,-0.24861471,0.004907298,1.275305894,-1.256573523,1.163818005,-0.944478881,0.534216898,-0.391169529,0.030302127,0.631742606,-0.977070009,0.83258572,-0.675756895,0.335421678,-0.282902352,0.005967887,1.202100025,-1.428456198,1.278334751,-1.269152316,0.816842691,-0.514176099,0.022141426,0.6131794,-1.081238709,0.525383461,-0.781174747,0.275197672,-0.366563144,0.022887292,0.352774716,-0.956358327,0.432736759,-0.629413977,0.24499806,-0.385309582,0.04947154,0.534128678,-1.027113097,0.611219944,-0.735003511,0.260564005,-0.285579044,0.056532344,-36.39870501,16.36147929,4.25075474,-23.1064555
30.15,0.43274154,-0.608948277,0.442636822,-0.511227237,0.21952666,-0.283339592,0.004516223,1.142282901,-1.264597512,1.27518718,-1.121543448,0.600288098,-0.359646675,0.018002694,0.462902264,-0.799842319,0.614047454,-0.653348184,0.298140798,-0.280114615,0.005917091,1.277304192,-1.270254926,1.055130697,-1.147342369,0.731975689,-0.390085289,0.030555684,0.426807906,-0.924471102,0.472491999,-0.643574154,0.443954743,-0.385272754,0.020856793,0.351559901,-0.939701675,0.451510998,-0.780995229,0.282381946,-0.509870009,0.056374556,0.612155792,-0.988778077,0.623967358,-0.875772532,0.346389669,-0.35986527,0.05215376,-30.76975889,16.03141412,5.20425112,-28.96398384
30.2,0.464834517,-0.59513578,0.340234482,-0.558289341,0.428337143,-0.308751254,0.003927496,1.101003757,-1.269826811,1.217328768,-1.00184162,0.53530663,-0.328079049,0.013009425,0.40444114,-0.637204184,0.415943868,-0.605573138,0.265439038,-0.364816528,0.004891009,1.138964018,-1.161282863,0.81114159,-0.630632834,0.209668016,-0.230513844,0.031241665,0.590235027,-0.909121743,0.589181636,-0.73923966,0.430708862,-0.325884424,0.024875154,0.295044697,-0.797562743,0.313896153,-0.707099685,0.288137779,-0.435528547,0.053740811,0.512557217,-0.994301285,0.574750792,-0.927258912,0.304037207,-0.401257324,0.051567776,-27.12102539,16.65030039,1.787545491,-38.99738912
30.25,0.515903566,-0.604449024,0.389649849,-0.565418807,0.453080034,-0.353945478,0.004081627,0.519203701,-0.899276883,0.6500305,-0.683464465,0.276401669,-0.445602202,0.005807905,0.323033127,-0.664037435,0.344440207,-0.476522122,0.157174252,-0.314897334,0.004965248,0.924525797,-1.098281297,0.720085111,-0.732578165,0.25205413,-0.363188819,0.029483999,0.568390037,-1.049456458,0.525672849,-0.692866394,0.240917081,-0.342305246,0.028979939,0.414289516,-0.78079435,0.220879366,-0.647553104,0.250220784,-0.260676224,0.046546611,0.313826829,-0.818450007,0.463802554,-0.7326919,0.219872312,-0.294027169,0.054789586,-25.06267326,17.65172665,0.31666835,-48.36640771
30.3,0.544541266,-0.830151293,0.584946878,-0.715513114,0.357981008,-0.389977388,0.004507834,0.838829049,-0.965459812,0.786023881,-0.770752371,0.397941434,-0.373925771,0.007920662,0.430393985,-0.609413052,0.610898582,-0.487331139,0.185471166,-0.405373679,0.005729818,0.837681834,-1.117181057,0.710624937,-0.876012853,0.350494531,-0.395963385,0.031267931,0.486400622,-1.056899489,0.364072731,-0.664543932,0.17913237,-0.383456275,0.025153865,0.444051275,-0.504902569,0.225611684,-0.696168596,0.313263583,-0.255359351,0.044402064,0.376628014,-0.798502626,0.374032619,-0.791939865,0.17274231,-0.258267211,0.054329862,-24.13234318,18.33853494,-1.217579319,-50.14257923
30.35,0.565612667,-0.709208129,0.592835059,-0.533407886,0.358721615,-0.315711909,0.004797447,0.966219744,-1.141807288,1.086717553,-1.011061224,0.594528364,-0.434670615,0.017685317,0.42197969,-0.645547591,0.518977452,-0.498551288,0.211538454,-0.378306878,0.00578572,0.803171114,-0.837953201,0.520634514,-0.665823146,0.33857192,-0.148830076,0.031585414,0.684218179,-1.254841812,0.78528232,-1.08979752,0.435346516,-0.541198546,0.021702541,0.289908583,-0.701562478,0.34410037,-0.638315593,0.13379582,-0.337261472,0.056327809,0.551490788,-0.828705271,0.43261331,-0.756354114,0.227101521,-0.388626524,0.049250758,-24.02345389,18.4332507,-2.31049134,-49.08922548
30.4,0.504294396,-0.632804655,0.652347243,-0.47827143,0.431690611,-0.436140831,0.004691352,0.918090574,-1.198460158,1.061468728,-1.016447928,0.559467906,-0.591438824,0.027459778,0.337514485,-0.680942268,0.397641241,-0.538310109,0.30729908,-0.336881344,0.005318752,0.945712775,-0.976003141,0.696877702,-0.679099355,0.426412373,-0.327623836,0.034001646,0.636123851,-1.223702139,0.779402955,-1.049014478,0.388746981,-0.531856858,0.0189919,0.304992039,-1.013276848,0.498141944,-0.69452481,0.206577043,-0.274109745,0.058523134,0.367296635,-0.721607709,0.546333057,-0.689249764,0.227988269,-0.508908337,0.037340561,-24.29151793,18.28538809,-3.34887561,-49.79605721
30.45,0.518155932,-0.758768467,0.631187577,-0.508869173,0.482332513,-0.351100259,0.00491848,0.873015904,-1.100033433,0.933604943,-0.867082002,0.457391357,-0.550720413,0.032395041,0.269482482,-0.647426414,0.431332637,-0.646223302,0.235009207,-0.387855535,0.005408676,1.007184975,-1.156123059,0.912827449,-0.872604368,0.498722937,-0.397920228,0.036947494,0.411826726,-0.967760154,0.495342468,-0.674318953,0.371562984,-0.405369278,0.015028101,0.273032497,-0.923059828,0.417773699,-0.709815825,0.177525677,-0.419698339,0.052665664,0.338528134,-0.803739251,0.356930059,-0.749254493,0.204969769,-0.419853405,0.035814808,-24.43811988,18.31778467,-5.70205018,-51.35953978
30.5,0.51779805,-0.732555214,0.482780961,-0.503827685,0.405885223,-0.328760675,0.004953914,0.904710829,-1.016399927,0.810363055,-0.869399798,0.449422126,-0.453241598,0.027092323,0.412404465,-0.591392245,0.492437591,-0.693138043,0.254039608,-0.296937512,0.005923537,1.041005791,-1.283931705,0.999935208,-0.997965771,0.540347953,-0.403474554,0.035276032,0.596405463,-0.899002987,0.535099353,-0.709253337,0.34137458,-0.323418967,0.013421459,0.275004019,-0.942013637,0.422152467,-0.78282709,0.185957042,-0.446419307,0.058573823,0.455866847,-0.795325419,0.440715821,-0.862443607,0.344149359,-0.429102165,0.036337329,-24.42107414,18.34768796,-6.43149198,-51.32126546
30.55,0.458832711,-0.443870617,0.413269092,-0.565126272,0.38301636,-0.28549883,0.004062783,0.801115051,-1.136467457,0.811859101,-0.934402643,0.441656218,-0.482617344,0.02407852,0.486580946,-0.760710688,0.659907498,-0.746963803,0.469001186,-0.476819642,0.005978142,0.957078453,-1.259613883,1.001330618,-0.894494791,0.43651877,-0.291585679,0.027558483,0.473701633,-1.110004964,0.594941224,-0.846045774,0.299393235,-0.310311901,0.014490616,0.261616985,-0.915791163,0.422207853,-0.695663832,0.207890087,-0.32459043,0.068687471,0.502661749,-0.899412589,0.628687468,-0.865492321,0.396316581,-0.362222794,0.032325687,-24.46528391,18.24354348,-7.69018382,-50.52831703
30.6,0.478885558,-0.481909934,0.65697825,-0.490071919,0.371089896,-0.316694932,0.003790674,0.966067417,-1.107437361,0.925031886,-0.971219488,0.556084157,-0.503141725,0.028785763,0.518423267,-0.902726958,0.648705828,-0.808922895,0.517666155,-0.527643715,0.005587025,1.051399804,-1.459757977,1.259086676,-1.086812647,0.58146685,-0.359290152,0.021129366,0.879427564,-1.151905098,0.925568467,-0.786431394,0.371423947,-0.334531539,0.014592575,0.323184182,-0.808279106,0.690580671,-0.662177532,0.202166298,-0.463605016,0.071548668,0.667547455,-1.198214029,0.78438027,-1.045372091,0.436712566,-0.346383317,0.038924122,-24.55013267,17.96550478,-9.26413157,-49.22397224
